timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power
2017-11-07 13:10:00+00:00,7.638831615447998,171.04132080078125,879.184326171875,11.49250030517578,Kelmarsh 1,2050
2017-11-07 13:10:00+00:00,8.08746337890625,174.39645385742188,1036.1845703125,11.25,Kelmarsh 2,2050
2017-11-07 13:10:00+00:00,8.26335334777832,180.27458190917963,1176.39453125,11.0,Kelmarsh 3,2050
2017-11-07 13:10:00+00:00,8.823019981384277,172.27133178710938,1283.5003662109375,11.30500030517578,Kelmarsh 4,2050
2017-11-07 13:10:00+00:00,7.699878215789795,171.4745635986328,897.3548583984375,10.595000267028809,Kelmarsh 5,2050
2017-11-07 13:10:00+00:00,7.720643520355225,172.15101623535156,774.984130859375,11.78499984741211,Kelmarsh 6,2050
2017-11-07 13:20:00+00:00,8.32397747039795,171.84188842773438,1026.0399169921875,11.487500190734863,Kelmarsh 1,2050
2017-11-07 13:20:00+00:00,8.827205657958984,177.11077880859375,1333.964599609375,11.236842155456545,Kelmarsh 2,2050
2017-11-07 13:20:00+00:00,8.47464656829834,174.4407501220703,1222.9783935546875,10.994999885559082,Kelmarsh 3,2050
2017-11-07 13:20:00+00:00,8.994576454162598,172.6748809814453,1451.40966796875,11.34749984741211,Kelmarsh 4,2050
2017-11-07 13:20:00+00:00,8.017291069030762,168.2568359375,1183.5374755859375,10.589473724365234,Kelmarsh 5,2050
2017-11-07 13:20:00+00:00,8.176581382751465,175.78201293945312,1034.14111328125,11.800000190734863,Kelmarsh 6,2050
2017-11-07 13:30:00+00:00,8.032992362976074,177.5915069580078,959.2538452148438,11.41249942779541,Kelmarsh 1,2050
2017-11-07 13:30:00+00:00,8.070999145507812,176.24417114257812,1099.0465087890625,11.079999923706056,Kelmarsh 2,2050
2017-11-07 13:30:00+00:00,9.187174797058104,176.01197814941406,1329.0118408203125,10.885000228881836,Kelmarsh 3,2050
2017-11-07 13:30:00+00:00,8.6934232711792,171.27365112304688,1334.8966064453125,11.25,Kelmarsh 4,2050
2017-11-07 13:30:00+00:00,8.859214782714844,168.1565704345703,1205.2176513671875,10.55500030517578,Kelmarsh 5,2050
2017-11-07 13:30:00+00:00,8.62553596496582,170.45187377929688,1038.9259033203125,11.664999961853027,Kelmarsh 6,2050
2017-11-07 13:40:00+00:00,8.241743087768555,177.07923889160156,1105.33056640625,11.222500801086426,Kelmarsh 1,2050
2017-11-07 13:40:00+00:00,9.04729461669922,174.04202270507812,1504.4556884765625,10.850000381469728,Kelmarsh 2,2050
2017-11-07 13:40:00+00:00,8.80949592590332,176.94007873535156,1503.4078369140625,10.729999542236328,Kelmarsh 3,2050
2017-11-07 13:40:00+00:00,8.995988845825195,172.67918395996094,1465.5963134765625,11.057499885559082,Kelmarsh 4,2050
2017-11-07 13:40:00+00:00,8.0759916305542,171.17498779296875,1058.358154296875,10.4375,Kelmarsh 5,2050
2017-11-07 13:40:00+00:00,7.85859489440918,168.87408447265625,908.8082275390624,11.47499942779541,Kelmarsh 6,2050
2017-11-07 13:50:00+00:00,7.740165710449219,170.83583068847656,864.8776245117188,11.1850004196167,Kelmarsh 1,2050
2017-11-07 13:50:00+00:00,7.988804340362549,170.45506286621094,1010.8316040039062,10.800000190734863,Kelmarsh 2,2050
2017-11-07 13:50:00+00:00,8.196877479553223,172.21527099609375,1223.6121826171875,10.69499969482422,Kelmarsh 3,2050
2017-11-07 13:50:00+00:00,7.936032295227051,169.4442901611328,1002.0838012695312,11.0024995803833,Kelmarsh 4,2050
2017-11-07 13:50:00+00:00,7.770420074462891,168.4399871826172,918.9581909179688,10.387499809265137,Kelmarsh 5,2050
2017-11-07 13:50:00+00:00,7.216004848480225,171.99740600585938,715.43115234375,11.399999618530272,Kelmarsh 6,2050
2017-11-07 14:00:00+00:00,7.847224235534668,175.02037048339844,946.4618530273438,11.072500228881836,Kelmarsh 1,2050
2017-11-07 14:00:00+00:00,8.644700050354004,172.80226135253906,1161.428955078125,10.72249984741211,Kelmarsh 2,2050
2017-11-07 14:00:00+00:00,8.980774879455566,176.31787109375,1307.8096923828125,10.607500076293944,Kelmarsh 3,2050
2017-11-07 14:00:00+00:00,7.937665462493896,174.29534912109375,889.7786865234375,10.81999969482422,Kelmarsh 4,2050
2017-11-07 14:00:00+00:00,7.327417850494385,168.25759887695312,750.6753540039062,10.3100004196167,Kelmarsh 5,2050
2017-11-07 14:00:00+00:00,7.377704620361328,177.18617248535156,767.9671020507812,11.392499923706056,Kelmarsh 6,2050
2017-11-07 14:10:00+00:00,8.140934944152832,174.209716796875,959.488037109375,10.979999542236328,Kelmarsh 1,2050
2017-11-07 14:10:00+00:00,7.950881481170654,170.9197235107422,1045.51513671875,10.6875,Kelmarsh 2,2050
2017-11-07 14:10:00+00:00,9.25318431854248,173.18295288085938,1413.629150390625,10.489999771118164,Kelmarsh 3,2050
2017-11-07 14:10:00+00:00,8.81245231628418,169.19940185546875,1438.009033203125,10.800000190734863,Kelmarsh 4,2050
2017-11-07 14:10:00+00:00,8.871906280517578,165.25076293945312,1238.5970458984375,10.085000038146973,Kelmarsh 5,2050
2017-11-07 14:10:00+00:00,8.056053161621094,175.6399383544922,1021.1544189453124,11.34749984741211,Kelmarsh 6,2050
2017-11-07 14:20:00+00:00,8.540432929992676,174.6776580810547,1153.8634033203125,10.815000534057615,Kelmarsh 1,2050
2017-11-07 14:20:00+00:00,9.334731101989746,174.35455322265625,1546.7908935546875,10.657500267028809,Kelmarsh 2,2050
2017-11-07 14:20:00+00:00,9.166590690612791,179.08331298828125,1468.636962890625,10.399999618530272,Kelmarsh 3,2050
2017-11-07 14:20:00+00:00,8.39207649230957,174.41026306152344,1177.5987548828125,10.797500610351562,Kelmarsh 4,2050
2017-11-07 14:20:00+00:00,7.66335391998291,170.05445861816406,965.783203125,9.987500190734863,Kelmarsh 5,2050
2017-11-07 14:20:00+00:00,7.19765043258667,173.07321166992188,684.6751098632812,11.164999961853027,Kelmarsh 6,2050
2017-11-07 14:30:00+00:00,7.583547115325928,174.14842224121094,852.4009399414062,10.797500610351562,Kelmarsh 1,2050
2017-11-07 14:30:00+00:00,8.362590789794922,176.74757385253906,1237.0452880859375,10.600000381469728,Kelmarsh 2,2050
2017-11-07 14:30:00+00:00,8.266950607299805,176.75453186035156,1016.9282836914062,10.350000381469728,Kelmarsh 3,2050
2017-11-07 14:30:00+00:00,7.358058452606201,170.71202087402344,862.8208618164062,10.7524995803833,Kelmarsh 4,2050
2017-11-07 14:30:00+00:00,7.556793689727783,167.3520050048828,888.6529541015625,9.934999465942385,Kelmarsh 5,2050
2017-11-07 14:30:00+00:00,7.846035957336426,175.1746826171875,920.5988159179688,11.022500038146973,Kelmarsh 6,2050
2017-11-07 14:40:00+00:00,7.332279205322266,174.43324279785156,775.2152099609375,10.789999961853027,Kelmarsh 1,2050
2017-11-07 14:40:00+00:00,7.324007511138916,169.70529174804688,848.9729614257812,10.600000381469728,Kelmarsh 2,2050
2017-11-07 14:40:00+00:00,8.26663875579834,174.81875610351562,1020.1022338867188,10.292500495910645,Kelmarsh 3,2050
2017-11-07 14:40:00+00:00,7.479927539825439,171.26736450195312,920.1426391601562,10.734999656677246,Kelmarsh 4,2050
2017-11-07 14:40:00+00:00,7.350858688354492,170.75357055664062,824.1055297851562,9.994999885559082,Kelmarsh 5,2050
2017-11-07 14:40:00+00:00,7.772537231445312,170.46954345703125,981.5672607421876,11.00749969482422,Kelmarsh 6,2050
2017-11-07 14:50:00+00:00,7.924680709838867,172.25428771972656,856.7716674804688,10.710000038146973,Kelmarsh 1,2050
2017-11-07 14:50:00+00:00,8.2671537399292,171.11956787109375,1160.63232421875,10.484999656677246,Kelmarsh 2,2050
2017-11-07 14:50:00+00:00,8.433817863464355,178.99037170410156,1197.399169921875,10.27500057220459,Kelmarsh 3,2050
2017-11-07 14:50:00+00:00,8.790066719055176,174.0089111328125,1316.6060791015625,10.69499969482422,Kelmarsh 4,2050
2017-11-07 14:50:00+00:00,8.160883903503418,169.4947509765625,955.7778930664062,9.927499771118164,Kelmarsh 5,2050
2017-11-07 14:50:00+00:00,7.204075813293457,175.4613800048828,707.518310546875,11.065000534057615,Kelmarsh 6,2050
2017-11-07 15:00:00+00:00,9.348705291748049,248.93214416503895,413.4371337890625,9.934999465942385,Kelmarsh 1,2050
2017-11-07 15:00:00+00:00,9.5526762008667,258.0002746582031,382.50140380859375,9.470000267028809,Kelmarsh 2,2050
2017-11-07 15:00:00+00:00,9.061686515808104,233.1170196533203,453.6025695800781,9.422499656677246,Kelmarsh 3,2050
2017-11-07 15:00:00+00:00,7.753018379211426,222.9249114990234,478.9742736816406,10.137499809265137,Kelmarsh 4,2050
2017-11-07 15:00:00+00:00,8.723896026611328,219.29153442382807,387.9293823242188,9.300000190734863,Kelmarsh 5,2050
2017-11-07 15:00:00+00:00,8.182747840881348,209.2986297607422,585.6082153320312,10.699999809265137,Kelmarsh 6,2050
2017-11-07 15:10:00+00:00,8.179084777832031,317.1809387207031,431.95220947265625,8.202499389648438,Kelmarsh 1,2050
2017-11-07 15:10:00+00:00,8.939635276794434,318.3341064453125,730.2172241210938,7.634999752044678,Kelmarsh 2,2050
2017-11-07 15:10:00+00:00,9.267419815063477,322.2511901855469,636.1917114257812,7.397500038146973,Kelmarsh 3,2050
2017-11-07 15:10:00+00:00,8.57022762298584,317.6700134277344,595.6004028320312,7.897500038146973,Kelmarsh 4,2050
2017-11-07 15:10:00+00:00,9.390634536743164,320.853759765625,577.8258056640625,7.317500114440918,Kelmarsh 5,2050
2017-11-07 15:10:00+00:00,9.256224632263184,321.56570434570307,643.3570556640625,8.350000381469727,Kelmarsh 6,2050
2017-11-07 15:20:00+00:00,5.975409984588623,310.8250427246094,431.3576049804688,8.329999923706055,Kelmarsh 1,2050
2017-11-07 15:20:00+00:00,7.399199485778809,312.03863525390625,854.4656982421875,7.649999618530273,Kelmarsh 2,2050
2017-11-07 15:20:00+00:00,6.616321563720703,313.11120605468744,658.3590698242188,7.474999904632568,Kelmarsh 3,2050
2017-11-07 15:20:00+00:00,7.544272899627685,312.6265869140625,921.6258544921876,7.797500133514404,Kelmarsh 4,2050
2017-11-07 15:20:00+00:00,5.701935768127441,311.0287170410155,495.9087829589844,7.412499904632568,Kelmarsh 5,2050
2017-11-07 15:20:00+00:00,6.626390933990479,310.6043395996094,634.8515625,8.367499351501465,Kelmarsh 6,2050
2017-11-07 15:30:00+00:00,3.958171129226685,321.4330444335937,212.26101684570312,8.429999351501465,Kelmarsh 1,2050
2017-11-07 15:30:00+00:00,7.194100379943848,316.8465576171875,800.2485961914062,7.714999675750732,Kelmarsh 2,2050
2017-11-07 15:30:00+00:00,6.72277307510376,318.8911437988281,607.3207397460938,7.472499847412109,Kelmarsh 3,2050
2017-11-07 15:30:00+00:00,7.0285234451293945,319.15087890625,762.4893188476562,7.827500343322754,Kelmarsh 4,2050
2017-11-07 15:30:00+00:00,6.073911190032959,318.1006164550781,502.9097900390625,7.507500171661377,Kelmarsh 5,2050
2017-11-07 15:30:00+00:00,6.987297058105469,317.5043334960937,674.009765625,8.307499885559082,Kelmarsh 6,2050
2017-11-07 15:40:00+00:00,3.9611756801605225,335.1024169921875,157.59303283691406,8.467499732971191,Kelmarsh 1,2050
2017-11-07 15:40:00+00:00,7.147724628448486,322.316650390625,749.8915405273438,7.699999809265137,Kelmarsh 2,2050
2017-11-07 15:40:00+00:00,7.205748081207275,326.2691345214844,785.6307983398438,7.385000228881836,Kelmarsh 3,2050
2017-11-07 15:40:00+00:00,7.021056175231934,323.6498718261719,751.5946044921875,7.817500114440918,Kelmarsh 4,2050
2017-11-07 15:40:00+00:00,6.93317985534668,319.7093200683594,666.8300170898438,7.46999979019165,Kelmarsh 5,2050
2017-11-07 15:40:00+00:00,6.64829683303833,320.4325866699219,602.4692993164062,8.170000076293945,Kelmarsh 6,2050
