timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power,actual,raw_prediction,prediction,absolute_error,squared_error,wind_bin,season
2017-11-07 13:10:00+00:00,7.638831615447998,171.04132080078125,879.184326171875,11.49250030517578,Kelmarsh 1,2050,0.42887040301067075,0.40131680649170853,0.40131680649170853,0.02755359651896222,0.000759200681129767,3-8,SON
2017-11-07 13:10:00+00:00,8.08746337890625,174.39645385742188,1036.1845703125,11.25,Kelmarsh 2,2050,0.5054558879573171,0.4626364176878681,0.4626364176878681,0.04281947026944899,0.0018335070341562259,8-12,SON
2017-11-07 13:10:00+00:00,8.26335334777832,180.27458190917963,1176.39453125,11.0,Kelmarsh 3,2050,0.5738509908536585,0.4373197198292407,0.4373197198292407,0.1365312710244178,0.01864078796754303,8-12,SON
2017-11-07 13:10:00+00:00,8.823019981384277,172.27133178710938,1283.5003662109375,11.30500030517578,Kelmarsh 4,2050,0.6260977396150914,0.6082502895061067,0.6082502895061067,0.017847450108984697,0.00031853147539269785,8-12,SON
2017-11-07 13:10:00+00:00,7.699878215789795,171.4745635986328,897.3548583984375,10.595000267028809,Kelmarsh 5,2050,0.4377340772675305,0.40455595920714493,0.40455595920714493,0.033178118060385564,0.0011007875180288828,3-8,SON
2017-11-07 13:10:00+00:00,7.720643520355225,172.15101623535156,774.984130859375,11.78499984741211,Kelmarsh 6,2050,0.37804103944359757,0.4093758266772156,0.4093758266772156,0.031334787233618044,0.0009818688909761124,3-8,SON
2017-11-07 13:20:00+00:00,8.32397747039795,171.84188842773438,1026.0399169921875,11.487500190734863,Kelmarsh 1,2050,0.5005072765815549,0.5130367687581643,0.5130367687581643,0.01252949217660937,0.00015698817420371539,8-12,SON
2017-11-07 13:20:00+00:00,8.827205657958984,177.11077880859375,1333.964599609375,11.236842155456545,Kelmarsh 2,2050,0.6507144388338415,0.5883916299549021,0.5883916299549021,0.06232280887893937,0.0038841325065608044,8-12,SON
2017-11-07 13:20:00+00:00,8.47464656829834,174.4407501220703,1222.9783935546875,10.994999885559082,Kelmarsh 3,2050,0.5965748261242378,0.5271721672988323,0.5271721672988323,0.06940265882540553,0.00481672905203564,8-12,SON
2017-11-07 13:20:00+00:00,8.994576454162598,172.6748809814453,1451.40966796875,11.34749984741211,Kelmarsh 4,2050,0.7080047160823171,0.6291841163407539,0.6291841163407539,0.07882059974156319,0.006212686943619711,8-12,SON
2017-11-07 13:20:00+00:00,8.017291069030762,168.2568359375,1183.5374755859375,10.589473724365234,Kelmarsh 5,2050,0.5773353539443598,0.4525910596061549,0.4525910596061549,0.12474429433820483,0.015561138969936682,8-12,SON
2017-11-07 13:20:00+00:00,8.176581382751465,175.78201293945312,1034.14111328125,11.800000190734863,Kelmarsh 6,2050,0.5044590796493903,0.4549864418992481,0.4549864418992481,0.04947263775014221,0.0024475418859567963,8-12,SON
2017-11-07 13:30:00+00:00,8.032992362976074,177.5915069580078,959.2538452148438,11.41249942779541,Kelmarsh 1,2050,0.4679287049828506,0.46066019618437337,0.46066019618437337,0.007268508798477236,5.283122015354099e-05,8-12,SON
2017-11-07 13:30:00+00:00,8.070999145507812,176.24417114257812,1099.0465087890625,11.079999923706056,Kelmarsh 2,2050,0.5361202481897865,0.430164277971446,0.430164277971446,0.10595597021834052,0.011226667624909864,8-12,SON
2017-11-07 13:30:00+00:00,9.187174797058104,176.01197814941406,1329.0118408203125,10.885000228881836,Kelmarsh 3,2050,0.6482984589367378,0.6309189698405402,0.6309189698405402,0.017379489096197576,0.00030204664124485045,8-12,SON
2017-11-07 13:30:00+00:00,8.6934232711792,171.27365112304688,1334.8966064453125,11.25,Kelmarsh 4,2050,0.6511690763147866,0.5708268628983086,0.5708268628983086,0.08034221341647796,0.006454871256658891,8-12,SON
2017-11-07 13:30:00+00:00,8.859214782714844,168.1565704345703,1205.2176513671875,10.55500030517578,Kelmarsh 5,2050,0.5879110494474086,0.6292850004765325,0.6292850004765325,0.04137395102912389,0.0017118038237603419,8-12,SON
2017-11-07 13:30:00+00:00,8.62553596496582,170.45187377929688,1038.9259033203125,11.664999961853027,Kelmarsh 6,2050,0.5067931235708841,0.5646505650568903,0.5646505650568903,0.057857441486006134,0.0033474835353066237,8-12,SON
2017-11-07 13:40:00+00:00,8.241743087768555,177.07923889160156,1105.33056640625,11.222500801086426,Kelmarsh 1,2050,0.5391856421493902,0.501287836451914,0.501287836451914,0.03789780569747625,0.0014362436766836633,8-12,SON
2017-11-07 13:40:00+00:00,9.04729461669922,174.04202270507812,1504.4556884765625,10.850000381469728,Kelmarsh 2,2050,0.7338808236471036,0.6447816537635652,0.6447816537635652,0.08909916988353839,0.007938662073935635,8-12,SON
2017-11-07 13:40:00+00:00,8.80949592590332,176.94007873535156,1503.4078369140625,10.729999542236328,Kelmarsh 3,2050,0.7333696765434451,0.5477724802537632,0.5477724802537632,0.18559719628968185,0.0344463192705907,8-12,SON
2017-11-07 13:40:00+00:00,8.995988845825195,172.67918395996094,1465.5963134765625,11.057499885559082,Kelmarsh 4,2050,0.7149250309641768,0.6308471862828259,0.6308471862828259,0.08407784468135093,0.007069083966261372,8-12,SON
2017-11-07 13:40:00+00:00,8.0759916305542,171.17498779296875,1058.358154296875,10.4375,Kelmarsh 5,2050,0.5162722703887195,0.4617384019366781,0.4617384019366781,0.05453386845204139,0.002973942808344555,8-12,SON
2017-11-07 13:40:00+00:00,7.85859489440918,168.87408447265625,908.8082275390624,11.47499942779541,Kelmarsh 6,2050,0.44332108660442066,0.4300570067666108,0.4300570067666108,0.013264079837809861,0.00017593581394379407,3-8,SON
2017-11-07 13:50:00+00:00,7.740165710449219,170.83583068847656,864.8776245117188,11.1850004196167,Kelmarsh 1,2050,0.42189152415205794,0.419085819835684,0.419085819835684,0.002805704316373947,7.871976710919397e-06,3-8,SON
2017-11-07 13:50:00+00:00,7.988804340362549,170.45506286621094,1010.8316040039062,10.800000190734863,Kelmarsh 2,2050,0.49308858731897864,0.45655196480285903,0.45655196480285903,0.03653662251611961,0.0013349247848854185,3-8,SON
2017-11-07 13:50:00+00:00,8.196877479553223,172.21527099609375,1223.6121826171875,10.69499969482422,Kelmarsh 3,2050,0.5968839915205792,0.48291850844115386,0.48291850844115386,0.11396548307942539,0.012988131333526795,8-12,SON
2017-11-07 13:50:00+00:00,7.936032295227051,169.4442901611328,1002.0838012695312,11.0024995803833,Kelmarsh 4,2050,0.48882136647294205,0.42063740595171695,0.42063740595171695,0.0681839605212251,0.004649052472359984,3-8,SON
2017-11-07 13:50:00+00:00,7.770420074462891,168.4399871826172,918.9581909179688,10.387499809265137,Kelmarsh 5,2050,0.4482722882526677,0.4154634637105152,0.4154634637105152,0.032808824542152504,0.0010764189678377485,3-8,SON
2017-11-07 13:50:00+00:00,7.216004848480225,171.99740600585938,715.43115234375,11.399999618530272,Kelmarsh 6,2050,0.34899080602134147,0.3278904579519702,0.3278904579519702,0.021100348069371277,0.0004452246886486202,3-8,SON
2017-11-07 14:00:00+00:00,7.847224235534668,175.02037048339844,946.4618530273438,11.072500228881836,Kelmarsh 1,2050,0.46168870879382623,0.43096518242805654,0.43096518242805654,0.030723526365769693,0.0009439350723481455,3-8,SON
2017-11-07 14:00:00+00:00,8.644700050354004,172.80226135253906,1161.428955078125,10.72249984741211,Kelmarsh 2,2050,0.5665507097942073,0.5636053095013009,0.5636053095013009,0.0029454002929063527,8.67538288545283e-06,8-12,SON
2017-11-07 14:00:00+00:00,8.980774879455566,176.31787109375,1307.8096923828125,10.607500076293944,Kelmarsh 3,2050,0.637955947503811,0.5987690680067714,0.5987690680067714,0.039186879497039584,0.0015356115247155014,8-12,SON
2017-11-07 14:00:00+00:00,7.937665462493896,174.29534912109375,889.7786865234375,10.81999969482422,Kelmarsh 4,2050,0.4340383836699695,0.4201934216524123,0.4201934216524123,0.013844962017557194,0.00019168297326760137,3-8,SON
2017-11-07 14:00:00+00:00,7.327417850494385,168.25759887695312,750.6753540039062,10.3100004196167,Kelmarsh 5,2050,0.3661830995141006,0.33112997454196935,0.33112997454196935,0.035053124972131255,0.0012287215703118519,3-8,SON
2017-11-07 14:00:00+00:00,7.377704620361328,177.18617248535156,767.9671020507812,11.392499923706056,Kelmarsh 6,2050,0.3746180985613567,0.3468999224706692,0.3468999224706692,0.027718176090687496,0.00076829728579436,3-8,SON
2017-11-07 14:10:00+00:00,8.140934944152832,174.209716796875,959.488037109375,10.979999542236328,Kelmarsh 1,2050,0.4680429449314024,0.48481768404761444,0.48481768404761444,0.016774739116212023,0.0002813918724169737,8-12,SON
2017-11-07 14:10:00+00:00,7.950881481170654,170.9197235107422,1045.51513671875,10.6875,Kelmarsh 2,2050,0.5100073837652439,0.44854527684353157,0.44854527684353157,0.061462106921712334,0.003777590587255999,3-8,SON
2017-11-07 14:10:00+00:00,9.25318431854248,173.18295288085938,1413.629150390625,10.489999771118164,Kelmarsh 3,2050,0.6895751953125,0.70407724688784,0.70407724688784,0.014502051575340014,0.00021030949989382178,8-12,SON
2017-11-07 14:10:00+00:00,8.81245231628418,169.19940185546875,1438.009033203125,10.800000190734863,Kelmarsh 4,2050,0.7014678210746951,0.6082502895061067,0.6082502895061067,0.09321753156858836,0.008689508191740768,8-12,SON
2017-11-07 14:10:00+00:00,8.871906280517578,165.25076293945312,1238.5970458984375,10.085000038146973,Kelmarsh 5,2050,0.6041936809260671,0.6330580910010183,0.6330580910010183,0.02886441007495122,0.0008331541689749454,8-12,SON
2017-11-07 14:10:00+00:00,8.056053161621094,175.6399383544922,1021.1544189453124,11.34749984741211,Kelmarsh 6,2050,0.4981241068025914,0.45688354521226177,0.45688354521226177,0.04124056159032963,0.0017007839202857714,8-12,SON
2017-11-07 14:20:00+00:00,8.540432929992676,174.6776580810547,1153.8634033203125,10.815000534057615,Kelmarsh 1,2050,0.5628601967416158,0.5542303018562499,0.5542303018562499,0.008629894885365919,7.447508573246484e-05,8-12,SON
2017-11-07 14:20:00+00:00,9.334731101989746,174.35455322265625,1546.7908935546875,10.657500267028809,Kelmarsh 2,2050,0.7545321431974086,0.7425303544857514,0.7425303544857514,0.012001788711657135,0.00014404293227926064,8-12,SON
2017-11-07 14:20:00+00:00,9.166590690612791,179.08331298828125,1468.636962890625,10.399999618530272,Kelmarsh 3,2050,0.7164082745807927,0.6538512984721838,0.6538512984721838,0.06255697610860889,0.003913375259853063,8-12,SON
2017-11-07 14:20:00+00:00,8.39207649230957,174.41026306152344,1177.5987548828125,10.797500610351562,Kelmarsh 4,2050,0.5744384170160061,0.49611060089255676,0.49611060089255676,0.0783278161234493,0.006135246778668884,8-12,SON
2017-11-07 14:20:00+00:00,7.66335391998291,170.05445861816406,965.783203125,9.987500190734863,Kelmarsh 5,2050,0.47111375762195123,0.3910102492192817,0.3910102492192817,0.08010350840266955,0.006416572058416552,3-8,SON
2017-11-07 14:20:00+00:00,7.19765043258667,173.07321166992188,684.6751098632812,11.164999961853027,Kelmarsh 6,2050,0.3339878584698933,0.32216157329405665,0.32216157329405665,0.01182628517583667,0.0001398610210602142,3-8,SON
2017-11-07 14:30:00+00:00,7.583547115325928,174.14842224121094,852.4009399414062,10.797500610351562,Kelmarsh 1,2050,0.41580533655678353,0.38886319362235344,0.38886319362235344,0.02694214293443009,0.0007258790658992613,3-8,SON
2017-11-07 14:30:00+00:00,8.362590789794922,176.74757385253906,1237.0452880859375,10.600000381469728,Kelmarsh 2,2050,0.6034367258955793,0.5122481470973499,0.5122481470973499,0.09118857879822939,0.008315356903240891,8-12,SON
2017-11-07 14:30:00+00:00,8.266950607299805,176.75453186035156,1016.9282836914062,10.350000381469728,Kelmarsh 3,2050,0.4960625774104421,0.48046875180184756,0.48046875180184756,0.015593825608594514,0.00024316739711125805,8-12,SON
2017-11-07 14:30:00+00:00,7.358058452606201,170.71202087402344,862.8208618164062,10.7524995803833,Kelmarsh 4,2050,0.4208882252762957,0.33765202285631757,0.33765202285631757,0.08323620241997814,0.0069282653932995755,3-8,SON
2017-11-07 14:30:00+00:00,7.556793689727783,167.3520050048828,888.6529541015625,9.934999465942385,Kelmarsh 5,2050,0.4334892459032012,0.37530182716984506,0.37530182716984506,0.058187418733356144,0.0033857756988509256,3-8,SON
2017-11-07 14:30:00+00:00,7.846035957336426,175.1746826171875,920.5988159179688,11.022500038146973,Kelmarsh 6,2050,0.44907259313071646,0.4276592428467524,0.4276592428467524,0.021413350283964072,0.00045853157038374423,3-8,SON
2017-11-07 14:40:00+00:00,7.332279205322266,174.43324279785156,775.2152099609375,10.789999961853027,Kelmarsh 1,2050,0.3781537609565549,0.3545211224195796,0.3545211224195796,0.02363263853697528,0.0005585016042193292,3-8,SON
2017-11-07 14:40:00+00:00,7.324007511138916,169.70529174804688,848.9729614257812,10.600000381469728,Kelmarsh 2,2050,0.41413315191501526,0.3568352639760844,0.3568352639760844,0.05729788793893087,0.0032830479622622797,3-8,SON
2017-11-07 14:40:00+00:00,8.26663875579834,174.81875610351562,1020.1022338867188,10.292500495910645,Kelmarsh 3,2050,0.49761084579839937,0.5117632763489712,0.5117632763489712,0.01415243055057186,0.0002002912904887597,8-12,SON
2017-11-07 14:40:00+00:00,7.479927539825439,171.26736450195312,920.1426391601562,10.734999656677246,Kelmarsh 4,2050,0.448850067883003,0.378023849905038,0.378023849905038,0.07082621797796501,0.005016353153062214,3-8,SON
2017-11-07 14:40:00+00:00,7.350858688354492,170.75357055664062,824.1055297851562,9.994999885559082,Kelmarsh 5,2050,0.4020026974561738,0.35349143017276224,0.35349143017276224,0.04851126728341154,0.002353343053442595,3-8,SON
2017-11-07 14:40:00+00:00,7.772537231445312,170.46954345703125,981.5672607421876,11.00749969482422,Kelmarsh 6,2050,0.47881329792301836,0.435800692985421,0.435800692985421,0.04301260493759734,0.0018500841835178232,3-8,SON
2017-11-07 14:50:00+00:00,7.924680709838867,172.25428771972656,856.7716674804688,10.710000038146973,Kelmarsh 1,2050,0.41793739877096037,0.4455103400452361,0.4455103400452361,0.02757294127427573,0.0007602670905146582,3-8,SON
2017-11-07 14:50:00+00:00,8.2671537399292,171.11956787109375,1160.63232421875,10.484999656677246,Kelmarsh 2,2050,0.566162109375,0.5145684288346285,0.5145684288346285,0.0515936805403715,0.002661907871701909,8-12,SON
2017-11-07 14:50:00+00:00,8.433817863464355,178.99037170410156,1197.399169921875,10.27500057220459,Kelmarsh 3,2050,0.5840971560594512,0.5216636529938415,0.5216636529938415,0.062433503065609686,0.003897942305043494,8-12,SON
2017-11-07 14:50:00+00:00,8.790066719055176,174.0089111328125,1316.6060791015625,10.69499969482422,Kelmarsh 4,2050,0.6422468678544208,0.6121010405813327,0.6121010405813327,0.03014582727308801,0.0009087709019788569,8-12,SON
2017-11-07 14:50:00+00:00,8.160883903503418,169.4947509765625,955.7778930664062,9.927499771118164,Kelmarsh 5,2050,0.46623311856897864,0.48744486123557407,0.48744486123557407,0.021211742666595423,0.00044993802695386475,8-12,SON
2017-11-07 14:50:00+00:00,7.204075813293457,175.4613800048828,707.518310546875,11.065000534057615,Kelmarsh 6,2050,0.3451308831935976,0.3337667405302898,0.3337667405302898,0.011364142663307764,0.00012914373847201167,3-8,SON
2017-11-07 15:00:00+00:00,9.348705291748049,248.93214416503892,413.4371337890625,9.934999465942385,Kelmarsh 1,2050,0.201676650628811,0.7169229135841517,0.7169229135841517,0.5152462629553407,0.2654787114894441,8-12,SON
2017-11-07 15:00:00+00:00,9.5526762008667,258.0002746582031,382.50140380859375,9.470000267028809,Kelmarsh 2,2050,0.1865860506383384,0.7942308486611793,0.7942308486611793,0.6076447980228409,0.36923220056421907,8-12,SON
